Fecha,Variable,U_statistic,p_value,n_group1,n_group2
2024-07-30,Soil pH Horiba,42.0,0.29216214291859355,8,8
2024-08-06,Soil pH Horiba,91.5,0.17413241551717773,16,16
2024-08-14,Soil pH Horiba,142.0,0.61053209411007,16,16
2024-08-21,Soil pH Horiba,130.5,0.9398149204979136,16,16
2024-08-27,Soil pH Horiba,40.0,0.4418026418026417,8,8
2024-08-28,Soil pH Horiba,139.5,0.6783951340861551,16,16
2024-09-04,Soil pH Horiba,95.0,0.21989679858797417,16,16
2024-09-11,Soil pH Horiba,119.0,0.26867042236852856,18,17
2024-09-17,Soil pH Horiba,40.5,0.6980135908403999,8,9
2024-09-25,Soil pH Horiba,83.5,0.13932811221955155,11,11
2024-10-02,Soil pH Horiba,765.5,0.00466163715867256,48,48
2024-10-09,Soil pH Horiba,766.5,0.007202503695510187,48,47
2024-10-16,Soil pH Horiba,876.0,0.04349843659107095,48,48
2024-10-23,Soil pH Horiba,1036.5,0.3993497175261589,48,48
2024-10-30,Soil pH Horiba,819.0,0.014820899223294395,48,48
2024-11-06,Soil pH Horiba,578.0,2.636063891295007e-05,48,48
2024-11-13,Soil pH Horiba,405.0,4.484799796605423e-08,48,48
2024-11-20,Soil pH Horiba,799.0,0.009787868622481684,48,48
2024-11-27,Soil pH Horiba,683.0,0.0005966209443221174,48,48
2024-12-04,Soil pH Horiba,828.5,0.01793093858722958,48,48
2024-07-30,Sap Na (ppm),49.0,0.08289640988222398,8,8
2024-08-06,Sap Na (ppm),171.0,0.10910706363123544,16,16
2024-08-14,Sap Na (ppm),185.0,0.03318695020119763,16,16
2024-08-21,Sap Na (ppm),152.0,0.37556596714444956,16,16
2024-08-27,Sap Na (ppm),50.0,0.06588276418872593,8,8
2024-08-28,Sap Na (ppm),181.5,0.045729793794280466,16,16
2024-09-04,Sap Na (ppm),145.0,0.53380420806283,16,16
2024-09-11,Sap Na (ppm),174.5,0.48803140525008204,18,17
2024-09-17,Sap Na (ppm),36.5,1.0,8,9
2024-09-25,Sap Na (ppm),74.5,0.37468509980277986,11,11
2024-10-02,Sap Na (ppm),1087.0,0.6363383410377199,48,48
2024-10-09,Sap Na (ppm),1173.0,0.7404415175581198,48,47
2024-10-16,Sap Na (ppm),1316.5,0.22940763157032895,48,48
2024-10-23,Sap Na (ppm),1386.5,0.08637139537964321,48,48
2024-10-30,Sap Na (ppm),1585.0,0.0015272360979432425,48,48
2024-11-06,Sap Na (ppm),1303.0,0.2700665678913201,48,48
2024-11-13,Sap Na (ppm),1417.0,0.05259031238695844,48,48
